sample,true_label,plaintext_prediction,encrypted_prediction,prediction_match,max_abs_error,mean_abs_error,encryption_ms,encrypted_inference_ms
28,1,1,1,1,2.2000832060726037,0.7687658900882468,4.0362269937759265,1252.0795200034627
29,1,1,1,1,2.200084452580054,0.7687662719060988,4.471054002351593,1240.6695739991846
30,1,1,1,1,2.200082333101644,0.7687657747091304,6.121414000517689,1261.022740000044
31,1,1,1,1,2.200082859545903,0.7687658516625379,4.629729999578558,1264.7312470071483
32,1,1,1,1,2.200085514530201,0.7687671424237993,4.733217996545136,1278.2488280063262
33,1,1,1,1,2.2000825433788886,0.7687658658641294,5.6144129994208924,1234.9561159935547
34,1,1,1,1,2.2000847281626044,0.7687667373794991,5.547986002056859,1238.3644679939607
35,1,1,1,1,2.2000823253434234,0.7687655371286704,3.982397996878717,1206.7699220060604
36,1,1,1,1,2.2000847690190097,0.7687669991827666,3.9097980043152347,1281.551586005662
37,1,1,1,1,2.2000822669403934,0.7687657452696794,6.259820998820942,1216.5224110067356
38,1,1,1,1,2.2000828869802262,0.7687660591124847,4.225370001222473,1266.7984010040527
39,1,1,1,1,2.2000849602511607,0.7687668741773575,3.9827639993745834,1240.914330999658
40,2,5,5,1,2.2001124711857685,0.7687846458723939,4.867448005825281,1226.2372760014841
41,2,5,5,1,2.2001129940761537,0.7687845861898848,4.103512997971848,1202.8303500046604
42,2,5,5,1,2.2001105131291894,0.768783831251129,6.415182004275266,1232.9816030032816
43,2,8,5,0,2.20009391722631,0.7687723225202744,5.848555003467482,1259.0773250049097
44,2,5,5,1,2.200095066877571,0.7687732649158945,4.465639001864474,1233.1248330010567
45,2,5,5,1,2.2000955099728383,0.7687732644377616,4.396855001687072,1235.6621400031145
46,2,5,5,1,2.200107558870151,0.7687823669312045,3.9486300011049025,1220.9294960048283
47,2,2,5,0,2.200094552670514,0.7687725773528915,5.896365997614339,1242.0775400023558
48,2,5,5,1,2.200093871240849,0.7687723756136935,4.3305409999447875,1240.868134998891
49,2,5,5,1,2.2001066400564646,0.7687805307699936,3.5531070025172085,1181.065258999297
50,2,5,5,1,2.200108718125527,0.7687822464785283,5.230878996371757,1245.4379539994989
51,2,8,5,0,2.200094193959666,0.7687729079720349,4.610121002770029,1292.4975529967924
52,2,8,5,0,2.2000924515707645,0.7687716523798103,3.7470970055437647,1294.6558490002644
53,2,5,5,1,2.2001099708504235,0.7687844449248638,5.2989679970778525,1215.3111820007325
54,2,2,5,0,2.2000962150046863,0.7687739985721438,4.613799996150192,1198.4368320045178
55,2,5,5,1,2.2001108207900444,0.7687824582723208,5.018135001591872,1240.8266850034124
56,2,5,5,1,2.200107799544071,0.7687823264996181,3.9341090014204383,1237.4636370004737
57,2,5,5,1,2.200094172678927,0.7687721674746488,4.612564996932633,1236.960166002973
58,2,5,5,1,2.200112231955707,0.7687830058826185,4.457393995835446,1222.3888549997355
59,2,5,5,1,2.2001122596585105,0.7687839325220023,4.636293000658043,1216.0750390030444
60,3,3,4,0,2.2000907343400318,0.7687694851175509,4.7760090019437484,1258.2105640030932
61,3,3,4,0,2.2000916399693544,0.7687701982296873,3.89836300018942,1208.4430780014372
62,3,4,4,1,2.200091425822267,0.7687698274555479,3.6530910001602024,1222.4518040020484
63,3,8,8,1,2.2000899753475665,0.7687699134565573,4.05453699931968,1206.740446999902
64,3,3,8,0,2.2000906679399694,0.7687700970597868,4.624642999260686,1231.7285320023075
65,3,3,1,0,2.200088225505443,0.768768971558227,3.62881400360493,1285.0908700056607
66,3,8,8,1,2.2000897738997,0.7687702192681631,3.473324999504257,1226.5604919957696
67,3,8,8,1,2.2000891893538412,0.7687695088676474,3.790878996369429,1234.9076950049493
68,3,3,4,0,2.2000906920593835,0.7687695095058786,3.9258309989236295,1208.5878750003758
69,3,3,1,0,2.2000899380057373,0.7687690605842824,6.390892995113973,1216.5219359958428
70,3,3,1,0,2.2000899892661643,0.7687690201383366,4.229890997521579,1300.8340960004716
71,3,3,8,0,2.200089632527172,0.7687695440323358,4.033805998915341,1229.584941000212
72,3,3,8,0,2.200090166555981,0.7687697478616772,3.4419270014041103,1237.4625399970682
73,3,3,3,1,2.2000897749236366,0.7687688793790072,5.672662999131717,1222.3489890020574
74,3,8,8,1,2.2000910884952116,0.7687704589907338,4.088786001375411,1218.902924003487
75,3,3,8,0,2.200090139010726,0.7687698059965279,4.280234999896493,1221.12993200426
76,3,3,4,0,2.2000907342358555,0.7687694106394768,5.730320001021028,1216.1006309979712
77,3,3,3,1,2.2000906188690497,0.7687696941512687,4.095347998372745,1224.3049489989062
78,3,3,4,0,2.2000913160101394,0.7687698514729235,5.923472002905328,1237.4617809982738
79,3,3,1,0,2.200088152133066,0.7687691290676071,4.341075000411365,1224.6535740050604
80,4,4,4,1,2.2000912461272453,0.7687700549767738,3.859235002892092,1275.5607250001049
81,4,0,0,1,2.200089317696012,0.7687683485156244,5.360650000511669,1240.7459649984958
82,4,0,0,1,2.2000908430553725,0.7687693119678273,4.357716003141832,1232.9399959999137
83,4,1,1,1,2.200089239786136,0.7687686991594236,6.116652999480721,1212.6368840035866
84,4,7,5,0,2.200093528612891,0.7687717666156904,4.591614997480065,1281.4364320001914
85,4,4,4,1,2.2000913321026747,0.7687703404745019,4.238909001287539,1273.6898819930502
86,4,4,4,1,2.2000920786516236,0.7687704080331643,5.360177994589321,1233.8434810008039
87,4,1,1,1,2.2000900202195712,0.7687692165326319,4.351217001385521,1235.5196170028648
88,4,4,4,1,2.200090966531798,0.7687697616621423,3.6123669997323304,1221.6830120014492
89,4,4,4,1,2.200091968300395,0.7687700067744933,4.606157002854161,1248.4284870006377
90,4,0,0,1,2.2000901086959495,0.768768789787202,4.310936994443182,1214.4180570030585
91,4,1,1,1,2.200090128297955,0.7687693075598494,6.156114999612328,1235.6015510013094
92,4,1,1,1,2.200089454968122,0.7687685057259124,4.1638710026745684,1259.1898970058537
93,4,4,4,1,2.2000893715790983,0.7687684454786221,4.2316250037401915,1266.4180290012155
94,4,1,1,1,2.2000898154670843,0.7687691408158991,4.087597000761889,1237.6350819977233
95,4,1,1,1,2.200090282589839,0.7687691662359014,4.10355199710466,1233.2097210019128
96,4,1,1,1,2.2000899323887566,0.7687689767730377,4.591924000123981,1262.1498910011724
97,4,1,1,1,2.200089698197223,0.7687690198646803,4.364383996289689,1233.179173003009
98,4,1,1,1,2.200089959832031,0.7687691823142063,6.112861003202852,1249.7437390047708
99,4,1,1,1,2.2000894870007315,0.7687689460183695,3.6488629993982613,1284.428980005032
100,5,8,5,0,2.2000926124272198,0.7687720150126721,4.755668000143487,1215.389459997823
101,5,5,5,1,2.200097086023,0.7687741021877329,4.893600998912007,1228.5444290027954
102,5,2,5,0,2.200094549274631,0.7687729873157073,4.0060579995042644,1216.4994530030526
103,5,5,5,1,2.2000971798370266,0.7687743487317796,4.747274004330393,1287.2324120035046
104,5,3,3,1,2.200088596467195,0.7687693965302376,4.233285995724145,1273.8405950003653
105,5,5,5,1,2.2000957381822914,0.7687736893150271,4.107843000383582,1297.3003039951436
106,5,2,5,0,2.2000965995943034,0.7687740832015647,3.858632000628859,1301.5956399976858
107,5,5,5,1,2.2000962622997093,0.7687738495503158,4.9801870045484975,1232.421136002813
108,5,5,5,1,2.2000929172861063,0.7687716145408735,3.742797998711467,1231.8447150028078
109,5,5,5,1,2.2000968199520727,0.7687743127891071,3.8470500003313646,1225.0446830003057
110,5,5,5,1,2.2000971424314457,0.7687741797955074,4.873673002293799,1211.381203000201
111,5,5,5,1,2.2000973373401287,0.7687748304431268,3.779074002522975,1372.3560939979507
112,5,2,5,0,2.2000967153601447,0.7687744060157417,6.236132998310495,1314.7952940053074
113,5,5,5,1,2.20009706643663,0.7687745378017492,3.9254410003195517,1309.5298999978695
114,5,2,5,0,2.20009605407005,0.7687736936265805,5.609462998108938,1327.9008679965045
115,5,3,3,1,2.200085093044855,0.7687679344899233,5.4387420022976585,1271.6399540004204
116,5,5,5,1,2.2000950139930904,0.7687729681580916,3.992090998508502,1336.483965998923
117,5,8,5,0,2.2000945549486524,0.7687731398978181,3.8646839966531843,1286.163396005577
118,5,2,5,0,2.2000951297783296,0.7687728634992688,4.403001999889966,1354.1995409977972
119,5,5,5,1,2.2000971222406918,0.768773980488276,4.630098002962768,1263.3210479980335
120,6,3,1,0,2.2000898860941795,0.7687695826548185,6.140163997770287,1315.6211599998642
121,6,6,5,0,2.200092520636458,0.7687706613108415,5.926085003011394,1300.007910002023
122,6,3,8,0,2.2000909268084463,0.7687700810772626,3.7016789938206784,1294.4775450014276
123,6,8,5,0,2.200093619767946,0.7687720729318096,3.8905619949218817,1296.9887110011769
124,6,4,5,0,2.200092137780759,0.7687703995900562,4.363549000117928,1253.0373289991985
125,6,4,4,1,2.2000904943629163,0.7687692827181324,4.397527001856361,1364.5766760018887
126,6,8,8,1,2.2000915189837826,0.7687706382158451,5.542252001760062,1282.0486710043042
127,6,8,5,0,2.2000922578332958,0.7687713823947142,3.8807579985586926,1361.8424539963598
128,6,8,5,0,2.200093428695011,0.7687715542287444,4.141058001550846,1313.1732139954693
129,6,8,5,0,2.2000935309849865,0.7687718718426352,4.622854998160619,1329.5195970058558
130,6,4,4,1,2.20009138984247,0.7687693748933971,4.84913000400411,1294.6018479997292
131,6,4,4,1,2.200090463166397,0.7687698022384322,3.8748720035073347,1274.879074000637
132,6,8,8,1,2.200090114042167,0.7687698705771489,4.937425997923128,1339.423226992949
133,6,3,4,0,2.2000913087965266,0.7687700579169516,4.503672993450891,1283.7071460016887
134,6,8,8,1,2.2000910387819452,0.768770792683008,3.765595996810589,1332.1816120005678
135,6,6,5,0,2.2000920316944157,0.7687705624150748,3.7643169998773374,1323.6148950018105
136,6,8,8,1,2.200091417032583,0.7687708134923604,5.160847002116498,1394.0399420025642
137,6,3,7,0,2.2000914283021658,0.7687702504260051,4.058161001012195,1285.2998079979443
138,6,6,5,0,2.200092136829401,0.7687707092033069,4.103707993635908,1269.0376979953726
139,6,8,8,1,2.2000912938614885,0.768770578255194,4.0666839995537885,1343.54489800171
140,7,2,5,0,2.2000965076067978,0.7687743743795418,3.929330996470526,1233.2130540016806
141,7,6,5,0,2.20009243668596,0.7687710139406334,4.917689999274444,1330.7169519976014
142,7,8,5,0,2.200094473340368,0.7687732467553382,4.55598600092344,1303.7104890026967
143,7,2,5,0,2.2000948226866175,0.7687730809173896,3.692717000376433,1359.7648290015059
144,7,2,5,0,2.2000951803447517,0.768773384064737,4.267127005732618,1291.1136170005193
145,7,8,8,1,2.2000919251435267,0.7687716585535616,4.730479005957022,1322.0465819977107
146,7,5,5,1,2.2000935502056223,0.7687717659571028,4.7504130052402616,1346.6582319961162
147,7,8,5,0,2.2000936852430524,0.7687722639939313,4.100810001546051,1296.9739260006463
148,7,5,5,1,2.200094807434356,0.7687725167315945,4.903397995803971,1302.7822420044686
149,7,8,5,0,2.20009449707522,0.7687732378747858,4.4913789970451035,1287.3983929966926
150,7,8,5,0,2.2000935756816595,0.768772019579373,4.776820002007298,1382.0891309951548
151,7,2,5,0,2.200093774215704,0.7687721108682783,3.3648699973127805,1250.8711779955775
152,7,5,5,1,2.2000953781293884,0.7687725468921488,3.9953800005605444,1372.741188002692
153,7,2,5,0,2.200096221918095,0.7687741690877791,5.888080995646305,1331.0646960017039
154,7,2,5,0,2.200096954288707,0.768774524239151,4.757550996146165,1321.6668399982154
155,7,7,5,0,2.200092685853825,0.7687710248672381,4.3747270028688945,1262.2906160031562
156,7,8,5,0,2.200093211206413,0.7687715632809285,3.7459689992829226,1344.5272259996273
157,7,4,5,0,2.2000934177224263,0.7687716978048624,5.402028000389691,1301.7071810027119
158,7,2,5,0,2.2000945031948937,0.7687732007586082,4.267689000698738,1236.5262499952223
159,7,5,5,1,2.20009341438754,0.7687714541144326,3.778980993956793,1247.8275260000373
160,8,8,8,1,2.200092019889702,0.768771725369302,6.188958002894651,1279.2072820011526
161,8,8,7,0,2.200091923333453,0.7687709009846464,4.462258999410551,1254.003637994174
162,8,8,8,1,2.200090921292734,0.7687701902223367,3.852490997815039,1241.6428530050325
163,8,3,3,1,2.200090444172492,0.7687695674892014,5.968697994831018,1250.2096600001096
164,8,4,5,0,2.2000919861336534,0.7687703765309567,6.133613002020866,1240.7491220001248
165,8,3,3,1,2.200090535124911,0.7687698112230396,4.966501997841988,1308.7837860002765
166,8,8,8,1,2.200092125120234,0.7687709728567516,5.531623995921109,1218.5020550023182
167,8,8,5,0,2.2000931594194366,0.7687717903944438,4.946424000081606,1298.0403169931378
168,8,8,5,0,2.2000917275567105,0.7687707450506467,3.5908209974877536,1263.4158340006252
169,8,8,5,0,2.200092976186708,0.7687713752232459,3.8359539976227097,1300.687666000158
170,8,8,8,1,2.200090250884191,0.7687703470791931,5.518197998753749,1316.72118500137
171,8,8,8,1,2.2000917539084828,0.7687713121358208,3.5467469933792017,1272.8523390032933
172,8,8,8,1,2.2000907979563724,0.7687708480184624,4.465207995963283,1227.1639560058247
173,8,8,5,0,2.2000930339511093,0.768771486860131,3.6006010050186887,1236.492295996868
174,8,8,8,1,2.2000908683883225,0.7687706502106602,4.159903000982013,1299.5395460020518
175,8,8,8,1,2.2000904127274374,0.7687703332761685,4.607017996022478,1252.597266997327
176,8,8,8,1,2.2000914047948914,0.7687710764255251,3.7725830043200403,1251.5158129972406
177,8,3,1,0,2.2000893210005383,0.7687688045436738,4.777946996910032,1267.6267880015075
178,8,8,8,1,2.2000928048041057,0.7687719131050451,3.5670340002980083,1314.2065520005417
179,8,3,3,1,2.2000880636611093,0.7687688491196583,3.603924997150898,1220.0965420051944
