sample,true_label,plaintext_prediction,encrypted_prediction,prediction_match,max_abs_error,mean_abs_error,encryption_ms,encrypted_inference_ms
22,1,1,1,1,2.2000841493000394,0.7687665919948832,3.454806996160187,1297.2687069996027
23,8,8,8,1,2.2000921403959044,0.7687709810341854,5.909651001275051,1397.8394239966292
24,8,8,5,0,2.2000931557484815,0.7687717870863912,4.223367002850864,1519.7296799960895
25,0,0,0,1,2.200091352729583,0.7687689527043668,3.980519002652727,1424.2305090010632
26,1,1,1,1,2.2000812646710752,0.768765557326432,4.041686996060889,1442.9083139984868
27,6,8,5,0,2.2000936244429568,0.7687720759643708,4.555578998406418,1399.9775869961013
28,6,4,5,0,2.2000921503595183,0.7687704076780695,5.015678994823247,1244.3521850000252
29,0,0,0,1,2.2000914062261625,0.7687692070098431,4.151356995862443,1252.8837909994763
30,0,0,0,1,2.200088328190267,0.7687681475803696,4.356184996140655,1274.7489659959683
31,8,8,5,0,2.2000917241770193,0.7687707450276603,3.771657000470441,1264.505006998661
32,0,0,0,1,2.2000891929566073,0.7687684719825243,4.238850000547245,1351.408820002689
33,0,0,0,1,2.2000900051280077,0.7687685414604408,3.844715000013821,1241.5925790046458
34,1,1,1,1,2.200084731010773,0.7687667304981078,4.768315993715078,1251.6698300023563
35,7,2,5,0,2.2000965172659477,0.7687743800442023,4.597733000991866,1244.1005889995722
36,5,2,5,0,2.200094546965584,0.7687729855251673,6.13137300388189,1267.0339739997871
37,3,3,4,0,2.2000907294910625,0.7687694819469792,3.8667689950671047,1262.4091230027261
38,4,7,5,0,2.200093528453781,0.7687717688091147,4.383482999401167,1242.44399399322
39,6,4,4,1,2.200090485424427,0.768769273621217,3.7133120058570057,1216.3848579948535
40,5,5,5,1,2.200097172231702,0.76877434300023,3.7536759991780855,1263.3687560010003
41,6,8,8,1,2.2000915121843363,0.7687706363610913,3.4666190040297806,1234.0443520006374
42,4,4,4,1,2.2000913436575686,0.7687703487179409,3.9493749936809763,1260.354317004385
43,8,8,5,0,2.200092967756838,0.7687713703120177,3.8081919992691837,1202.7154910028912
44,0,0,0,1,2.200090977653021,0.7687691675064428,6.183434001286514,1255.733739999414
45,3,3,4,0,2.2000916437408087,0.7687702012291942,3.603120996558573,1276.0467280022567
46,6,8,5,0,2.2000922541068686,0.768771380204619,4.917329002637416,1422.1910079941154
47,2,5,5,1,2.200110531957165,0.7687838450270825,4.735846996481996,1402.8755039980751
48,6,8,5,0,2.2000934309547446,0.7687715593212681,4.0222550014732406,1422.2999650010024
49,7,6,5,0,2.2000924400555224,0.7687710177794641,4.7901699945214204,1446.9056719972286
50,3,4,4,1,2.2000914238791047,0.7687698306505267,4.729629996290896,1394.736460999411
51,1,1,1,1,2.2000857657458512,0.7687670363110359,4.359402999398299,1364.9869430009858
52,3,8,8,1,2.2000899737180344,0.7687699124740626,4.1085499979089946,1406.097728999157
53,3,3,8,0,2.200090657534359,0.7687700885560763,5.079334994661622,1397.7590710055665
54,0,0,0,1,2.2000905775985338,0.7687686591743198,5.638249996991362,1413.0176510007004
55,1,1,1,1,2.2000829037099017,0.7687659607419636,5.561631995078642,1549.524490001204
56,7,8,5,0,2.200094464191361,0.7687732409061739,4.928561000269838,1535.9997710038442
57,0,0,0,1,2.2000894434956706,0.768768581020201,4.844605005928315,1379.566565999994
58,0,0,0,1,2.200088499494729,0.7687679578066652,4.594099998939782,1313.3430109955953
59,0,0,0,1,2.2000912516306776,0.7687693352889508,5.91454999812413,1257.0815739964019
60,4,4,4,1,2.2000920856784223,0.7687704123943313,4.884940994088538,1319.1958169991267
61,4,1,1,1,2.2000900144880706,0.7687692145221996,4.481064002902713,1316.4063399963197
62,4,4,4,1,2.200090948212649,0.7687697496204833,3.50427800003672,1256.9856799964327
63,0,0,0,1,2.2000887661173127,0.7687680289047747,6.63063600222813,1294.3533799989382
64,8,8,8,1,2.200090267049303,0.7687703592908147,3.8435390015365556,1294.2647240051883
65,3,3,1,0,2.2000882408873093,0.7687689817229943,4.645100998459384,1298.8395139982458
66,4,4,4,1,2.2000919598821937,0.7687700003539728,4.891111995675601,1326.169594998646
67,0,0,0,1,2.2000886630200966,0.7687680763526683,3.773016003833618,1292.11426400434
68,7,2,5,0,2.2000947996997535,0.768773067083622,3.3518880009069107,1232.1170819996041
69,4,0,0,1,2.2000901066101424,0.7687687896798843,3.879576994222589,1276.6036140019423
70,0,0,0,1,2.2000903905676132,0.7687687341926174,3.8280809967545792,1207.1292740001809
71,8,8,8,1,2.2000917475798083,0.7687713061610107,4.89458999800263,1265.0336110018543
72,0,0,0,1,2.200087819793305,0.7687679792298203,5.519985999853816,1206.3915820035618
73,6,8,5,0,2.2000935396408554,0.7687718780004233,6.113089999416843,1211.7935480055166
74,2,8,5,0,2.200093907499145,0.7687723164442405,4.789607999555301,1261.3457390034455
75,6,4,4,1,2.200091382062464,0.7687693739571198,5.558523997024167,1198.279617994558
76,7,2,5,0,2.2000951639892197,0.7687733746070116,4.612659999111202,1207.1542869962286
77,1,1,1,1,2.200085985384165,0.7687672262937071,3.987087002315093,1234.0952419981477
78,1,1,1,1,2.2000822438764036,0.7687657679922053,3.559856995707378,1191.9425759988371
79,2,5,5,1,2.20009506198204,0.7687732605104013,3.8077019999036565,1181.119546003174
80,3,8,8,1,2.20008977583902,0.7687702220946632,4.010347998701036,1248.1506940021063
81,0,0,0,1,2.2000890618455564,0.7687682697850153,4.357338999398053,1252.9054469996481
82,4,1,1,1,2.2000901205283423,0.7687693014673829,4.2285909948986955,1286.926429005689
83,0,0,0,1,2.200089030038205,0.7687680335741195,3.78125200222712,1428.6988059975556
84,3,8,8,1,2.2000892121580176,0.7687695239830491,5.065564000688028,1212.1497210027883
85,8,8,8,1,2.2000908135313573,0.7687708551241254,4.1925129989976995,1229.976620998059
86,4,1,1,1,2.2000894630295758,0.7687685099389202,5.913647000852507,1273.1742010000744
87,0,0,0,1,2.200091599390939,0.768769368847519,4.067490001034457,1212.8825820036582
88,0,4,4,1,2.2000921959616484,0.768769982510999,4.05607299762778,1221.9598579977173
89,4,4,4,1,2.2000893932285415,0.7687684630697407,5.5337719968520105,1210.0696330016945
90,8,8,5,0,2.2000930340276117,0.7687714850989029,3.8986710060271434,1294.8146959970472
91,5,3,3,1,2.2000885867508213,0.7687693910079081,3.916286994353868,1252.0689369994216
92,8,8,8,1,2.200090861590869,0.7687706481272468,5.937207999522798,1224.330495999311
93,0,0,0,1,2.200091163997662,0.7687692288401261,5.583190002653282,1199.2930639971746
94,3,3,4,0,2.200090705379804,0.7687695170277408,4.591092001646757,1251.2456290060072
95,4,1,1,1,2.2000898169891645,0.7687691422004522,5.65504000405781,1354.132218999439
96,8,8,8,1,2.200090416769184,0.76877033447142,4.909867006062996,1218.7256799952593
97,0,0,0,1,2.200090259782412,0.7687687599416955,4.882737994194031,1229.0181780044804
98,0,0,0,1,2.200088645896706,0.7687680764699594,4.6124960063025355,1218.7041049983236
99,1,1,1,1,2.2000841849893753,0.7687662683743041,4.7869669942883775,1268.9233330020215
100,8,8,8,1,2.200091427011472,0.7687710893964597,13.272547999804374,1355.8838660028414
101,3,3,1,0,2.200089930158711,0.7687690560781392,4.052889002196025,1177.6953600056004
102,8,3,1,0,2.200089311566183,0.7687687978659264,3.9346089979517274,1224.6582689986099
103,3,3,1,0,2.200089993409545,0.768769018449322,3.6531680016196333,1229.2334489975474
104,3,3,8,0,2.200089617921078,0.7687695351214013,3.733705001650378,1211.651300000085
105,3,3,8,0,2.2000901776150723,0.7687697513763356,4.616655001882464,1241.0683650014107
106,4,1,1,1,2.200090284876474,0.7687691662860924,3.8833560029161163,1226.0867240038351
107,0,0,0,1,2.200087973558631,0.7687680311591072,3.9843490012572147,1226.749690998986
108,1,1,1,1,2.2000832024832206,0.7687658878079291,3.626340003393125,1214.6612590004224
109,1,1,1,1,2.2000844486221496,0.7687662661616498,4.714611000963487,1267.6052930037258
110,4,1,1,1,2.200089926235293,0.7687689738955701,3.65820500155678,1244.4187739965855
111,0,0,0,1,2.2000914495500066,0.7687693600989317,3.534069001034368,1233.5079190015676
112,1,1,1,1,2.2000823166583903,0.7687657684152172,3.987809999671299,1237.7378110031714
113,1,1,1,1,2.2000828761632683,0.7687658594555552,4.4431260030251,1235.9227429988096
114,2,5,5,1,2.200095515251787,0.7687732693452896,5.7656419958220795,1241.119540994987
115,3,3,3,1,2.200089785450176,0.7687688867920208,4.235284999595024,1206.13938599854
116,1,1,1,1,2.200085528700276,0.7687671480991728,3.774848002649378,1272.5913940012106
117,0,0,0,1,2.2000900419504124,0.7687689245318564,3.8562720001209527,1265.1182240006165
118,8,8,8,1,2.200092818728983,0.7687719230963572,3.925959004845936,1210.7284459998482
119,4,1,1,1,2.200089707454378,0.7687690274261487,4.746672995679546,1250.7857190066716
120,0,0,0,1,2.200090449518612,0.7687688310265857,5.735300997912418,1226.0202550023678
121,4,1,1,1,2.200089955913123,0.7687691794578062,3.631758001574781,1211.2806209988776
122,6,4,4,1,2.200090458099316,0.7687697943936036,4.4743260004906915,1243.9147240002058
123,8,3,3,1,2.200088075325292,0.7687688559534974,4.516872999374755,1219.4188440043945
124,4,1,1,1,2.2000895001627097,0.768768955429445,3.830701003607828,1214.4914270029403
125,0,0,0,1,2.200090176209585,0.7687686444581446,4.729408996354323,1252.96718699974
126,8,8,8,1,2.20009171043791,0.7687712446034537,3.6796220010728575,1271.0708209997392
127,1,1,1,1,2.2000825427350446,0.7687658664361163,4.243157003656961,1207.7740829990944
128,4,1,1,1,2.20009011442799,0.7687692534182433,5.033627996454015,1320.9964690031484
129,5,5,5,1,2.200095742267159,0.7687736907562862,3.4011510069831274,1219.8660750000272
130,0,0,0,1,2.200088646772615,0.7687681202382198,3.8674229945172556,1321.1390529977507
131,8,8,8,1,2.200089411026198,0.7687698152362494,4.825370000617113,1277.018249995308
132,8,8,5,0,2.2000932146348546,0.7687715319882543,3.6574449986801483,1328.9984970033402
133,0,0,0,1,2.200092336711192,0.7687699771007774,4.1186249945894815,1248.9049059950048
134,8,8,8,1,2.200091086498059,0.7687706471254397,4.587867995724082,1205.2259230040363
135,4,4,4,1,2.200091771561528,0.7687700281720344,3.91833100002259,1191.7755210015457
136,0,0,0,1,2.2000882581828733,0.768768160923363,4.044119006721303,1256.741099001374
137,0,0,0,1,2.200090546543647,0.7687687256826842,4.18264700419968,1250.1708880008664
138,3,8,8,1,2.200091101679579,0.7687704697592918,3.6510439967969432,1187.1472440034267
139,1,1,1,1,2.2000847327729147,0.7687667382364722,4.37162699381588,1205.4234109964455
140,8,3,1,0,2.200088680819583,0.7687691671442317,6.623036999371834,1230.8409059987753
141,6,8,8,1,2.2000901092844813,0.7687698677614411,5.648497004585806,1215.1726950032753
142,7,8,8,1,2.2000919117979674,0.7687716476716597,6.123254002886824,1272.9778619977878
143,8,8,8,1,2.2000927782012347,0.768771796455471,5.198673999984749,1309.1402019999805
144,4,4,1,0,2.200090358235375,0.7687697769938299,3.762096996069886,1304.9865380016854
145,0,0,0,1,2.2000893339868064,0.7687683105151737,4.857726002228446,1297.4692069983575
146,1,1,1,1,2.2000823138977754,0.7687655324090588,4.590660995745566,1278.2462690011016
147,2,5,5,1,2.200107550284322,0.7687823608585567,4.0320530024473555,1213.5616570012644
148,3,3,8,0,2.200090152760497,0.7687698136432028,5.941675997746643,1204.5452870006557
149,4,6,5,0,2.200092947846592,0.7687713646568892,4.616585996700451,1347.7588910027407
150,5,2,5,0,2.200096600417032,0.7687740819489768,4.891612996289041,1413.8416860005236
151,5,5,5,1,2.2000962621358227,0.7687738484999866,5.72240499604959,1321.3816930001485
152,0,0,0,1,2.200089013125927,0.76876833181508,3.780137005378492,1439.563799998723
153,4,1,1,1,2.200089726788299,0.7687689785011746,6.829669000580907,1270.5350060059573
154,8,8,8,1,2.200091768816927,0.7687713263540759,4.5431430044118315,1387.702198997431
155,1,1,1,1,2.200084776073549,0.768767000357727,5.706976000510622,1387.4287489961716
156,7,5,5,1,2.2000935487762643,0.7687717631331965,4.738732997793704,1256.632153003011
157,0,0,0,1,2.2000900542758046,0.7687686318477522,4.353522999736015,1237.8609520019381
158,1,1,1,1,2.200082250848425,0.7687657396194932,5.428103999292944,1288.9624289964559
159,6,3,4,0,2.2000913218370908,0.7687700667300118,3.3973800018429756,1215.276928000094
160,1,1,1,1,2.2000828862922024,0.7687660590017079,3.755268997338135,1279.4465889965068
161,4,4,4,1,2.2000903727613164,0.768769564517579,3.54689600499114,1206.8855519974022
162,5,5,5,1,2.2000929169273107,0.7687716142397777,5.393986000854056,1227.3077360005118
163,6,8,8,1,2.2000910530244617,0.7687708009066377,5.904338999243919,1226.321628993901
164,1,1,1,1,2.2000849499841504,0.7687668719272736,5.721225999877788,1218.512499006465
165,8,8,8,1,2.2000898223316163,0.7687698319207643,4.55548500031,1195.925371001067
166,2,2,5,0,2.2000945395242795,0.7687725714429653,4.035766993183643,1241.2085899995873
167,0,0,0,1,2.2000901045102044,0.7687687512676337,5.868287000339478,1203.5176650024368
168,5,5,5,1,2.200096811026894,0.7687743082542107,4.448543993930798,1203.2735840039095
169,0,0,0,1,2.2000879571611254,0.7687678473062223,5.941293995419983,1212.1170979953604
170,3,3,4,0,2.2000907458137604,0.7687694149409536,4.647401001420803,1223.709099998814
171,4,1,1,1,2.2000892310513134,0.7687688354344406,4.243588999088388,1182.9145689989673
172,6,6,5,0,2.2000920101363555,0.7687705476971445,4.53055100661004,1196.1755300071673
173,3,3,3,1,2.2000906467696684,0.7687697112575214,4.482839001866523,1209.933202000684
174,0,0,0,1,2.2000896311563523,0.7687684799696475,4.5561939987237565,1196.1329850018956
175,2,5,5,1,2.2000938632862432,0.7687723704008987,3.787898996961303,1189.4071319984505
176,7,8,5,0,2.2000936966613516,0.768772268745118,4.315536003559828,1254.675486998167
177,4,1,1,1,2.2000897014682685,0.7687692373872288,3.5455580000416376,1211.309591999452
178,8,8,5,0,2.200093535652803,0.7687718683566772,3.8246679978328757,1244.8853069945471
179,8,8,7,0,2.200092762093279,0.7687714433054514,4.359810001915321,1253.9187300062622
180,8,3,8,0,2.200090853194661,0.7687701758451495,4.599323998263571,1270.5207859980874
181,0,0,0,1,2.2000892490296504,0.7687684800295544,4.351321003923658,1215.975568004069
182,5,5,5,1,2.2000971436952916,0.7687741790578996,5.036333997850306,1233.8452420008252
183,7,5,5,1,2.2000947964604105,0.7687725077698953,6.44246100273449,1239.4320469975355
184,8,8,8,1,2.2000917658441885,0.7687712319600677,4.6140720005496405,1239.3409619980957
185,4,4,0,0,2.200091275081146,0.768769217064448,6.079721002606675,1218.0953920033062
186,1,1,1,1,2.2000843775562267,0.7687668230863434,3.9120399960665964,1244.9999029995524
187,0,0,0,1,2.200090570676558,0.7687690688697083,3.5483020037645474,1259.6334509944427
188,0,0,0,1,2.200091121447869,0.7687692913575189,4.205707002256531,1269.7255789971678
189,4,1,1,1,2.200088924546666,0.7687686059105313,4.597325001668651,1234.458289000031
190,7,8,5,0,2.2000944954163657,0.7687732380821815,5.018164003558923,1215.626572004112
191,4,1,1,1,2.200089846973418,0.7687692832234859,4.740888005471788,1220.17075799522
192,8,8,5,0,2.200092606786651,0.7687715494966114,4.6703820044058375,1200.5426350006019
193,0,0,0,1,2.2000890300724247,0.7687683269954134,4.069296002853662,1245.8564750049845
194,0,0,0,1,2.2000898990817443,0.7687686926342177,4.473094995773863,1212.902719998965
195,0,0,0,1,2.2000892685597258,0.7687684070261193,4.032127995742485,1302.5877440013574
196,7,8,5,0,2.2000935731798723,0.7687720166085042,6.410262998542748,1289.5906640042085
197,0,4,4,1,2.2000903768518203,0.7687692177089142,4.046935995575041,1311.494044995925
198,0,4,0,0,2.2000906127839297,0.768768911011005,3.797476994805038,1249.6243260029587
199,1,1,1,1,2.200085630026387,0.7687669130826524,3.660547001345549,1203.698056997382
